lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f16719,310X20-344X210,0.0,0.0,0.0,0.0,0.0
f16720,310X20-750X712,0.0,0.0,0.0,0.0,0.0
f16721,310X22-310X150,0.0,0.163014,0.0,0.0,0.170238
f16722,310X22-310X152,0.313653164,0.0,0.061564499999999994,0.42743199375,0.3199800888888889
f16723,310X23-312X79,0.0,0.0,0.0,0.0,0.0440976
f16724,310X24-750X57,0.0,0.0,0.0,0.0,0.0
f16725,310X29-520X258,0.134918,0.0571426,0.447937,0.05521613333333334,0.0
f16726,310X29-520X259,0.0,0.0,0.0972645,0.12693485,0.0
f16727,310X29-520X261,0.0,0.18519833333333333,0.0,0.0,0.0
f16728,310X29-520X262,0.24073781818181814,0.3303496363636364,0.276399,0.300665,0.42762300000000003
f16729,310X29-520X266,0.064987025,0.2553451666666667,0.301426,0.1101627,0.3766213333333333
f16730,310X30-750X2,0.199657,0.0,0.0,0.0,0.0
f16731,310X31-344X224,0.0,0.0,0.1105635,0.0,0.0
f16732,310X34-311X66,0.26619525,0.142282,0.0,0.0,0.0
f16733,310X34-311X154,0.21267766666666665,0.0,0.0,0.0,0.0
f16734,310X34-261X340,0.0,0.0,0.0,0.0,0.0
f16735,310X34-261X526,0.0,0.0,0.0,0.0,0.0
f16736,310X34-261X712,0.0,0.0,0.0,0.0,0.0
f16737,310X34-344X252,0.0,0.0,0.0,0.0,0.0
f16738,310X36-420X28,0.191262,0.123884,0.0,0.0,0.415251
f16739,310X36-440AX2,0.0,0.0,0.0,0.0,0.0
f16740,310X36-520X177,0.219492,0.149707,0.17944598000000003,0.0,0.170671
f16741,310X36-520X179,0.0,0.0,0.35791700000000004,0.07644736666666667,0.0305058
f16742,310X38-261X318,0.0,0.0,0.0,0.0,0.0
f16743,310X38-261X319,0.0,0.0,0.0,0.0,0.0
f16744,310X38-261X322,0.0,0.0,0.0,0.0,0.0
f16745,310X38-261X323,0.0,0.0,0.0,0.0,0.0
f16746,310X38-261X688,0.0,0.0,0.0,0.0,0.0
f16747,310X38-261X694,0.0,0.0,0.0,0.0,0.0
f16748,310X38-261X695,0.0,0.0,0.0,0.0,0.0
f16749,310X38-312X307,0.0,0.0,0.0,0.0,0.0
f16750,310X38-312X308,0.0,0.0,0.0,0.0,0.0
f16751,310X38-312X310,0.0,0.0,0.0,0.0,0.0
f16752,310X38-312X311,0.0,0.0,0.0,0.0231911,0.0
f16753,310X38-312X421,0.0,0.212129,0.0,0.0,0.0
f16754,310X38-312X430,0.0,0.0,0.164238,0.297654,0.0
f16755,310X38-340X97,0.0,0.0,0.0,0.0,0.0
f16756,310X38-340X105,0.0,0.0,0.0,0.0,0.0
f16757,310X38-344X40,0.069968,0.0,0.0,0.0,0.0
f16758,310X38-344X210,0.0,0.201412,0.0,0.0,0.0
f16759,310X38-750X712,0.0,0.0,0.0,0.0,0.0
f16760,310X44-312X630,0.0,0.0,0.0,0.0233237,0.0
f16761,310X44-312X636,0.0,0.0,0.0,0.0,0.0
f16762,310X44-312X642,0.0,0.0,0.0,0.0,0.0
f16763,310X97-312X97,0.0,0.0,0.0,0.0,0.0
f16764,310X97-344X251,0.0,0.0,0.0,0.0,0.0
f16765,310X97-420X1,0.0,0.0,0.0,0.0,0.0
f16766,310X97-520X140,0.0,0.0,0.0,0.0,0.0
f16767,310X97-520X399,0.0,0.0,0.0,0.0,0.0
f16768,310X99-310X119,0.0,0.0,0.0,0.0,0.0
f16769,310X99-312X257,0.0,0.0,0.0,0.0,0.0446054
f16770,310X101-310X105,0.0,0.21904250000000003,0.0,0.0,0.0
f16771,310X101-310X109,0.0,0.0,0.0,0.0,0.0
f16772,310X101-310X113,0.0,0.0,0.0,0.279099,0.0
f16773,310X101-310X117,0.0,0.101199,0.0,0.0,0.0
f16774,310X101-310X121,0.0,0.0,0.0,0.0,0.0
f16775,310X101-344X251,0.0,0.0,0.0,0.0,0.0
f16776,310X101-520X140,0.0,0.0,0.0,0.0,0.0
f16777,310X103-310X115,0.0,0.0,0.0,0.0,0.0
f16778,310X105-310X109,0.0,0.0,0.0,0.19103419999999996,0.0
f16779,310X105-310X113,0.0,0.1160343,0.0,0.0,0.0
f16780,310X105-310X117,0.0,0.130593,0.047070749999999995,0.0,0.0
f16781,310X105-310X121,0.212359,0.0,0.0,0.0700345,0.0
f16782,310X105-344X251,0.0,0.0,0.0,0.0,0.0
f16783,310X105-520X140,0.0,0.05492955,0.0974301,0.12537,0.0
f16784,310X107-310X111,0.0,0.0,0.0,0.112567,0.0
f16785,310X107-344X177,0.0,0.0,0.0,0.0,0.0
f16786,310X109-310X113,0.0,0.0,0.0,0.0,0.0
f16787,310X109-310X117,0.0,0.0,0.0751033,0.0,0.0
f16788,310X109-310X121,0.0,0.0,0.0,0.0,0.0
f16789,310X109-344X251,0.0,0.0,0.0,0.0,0.0
f16790,310X109-520X140,0.0,0.0,0.0,0.0,0.0
f16791,310X111-340X83,0.0,0.181346,0.0,0.273547,0.0
f16792,310X111-344X177,0.12798900000000002,0.0962517,0.207437,0.0,0.0
f16793,310X111-344X178,0.0,0.0,0.0,0.0,0.0
f16794,310X113-310X117,0.0,0.0,0.105412,0.0,0.0510054
f16795,310X113-310X121,0.143417,0.0,0.0191026,0.0,0.0
f16796,310X113-344X251,0.0,0.0,0.0,0.0,0.0
f16797,310X113-520X140,0.0,0.0,0.0,0.0,0.0
f16798,310X115-312X256,0.0,0.0,0.0,0.195755,0.16094145
f16799,310X117-310X121,0.0,0.106712,0.0,0.0,0.0
f16800,310X117-344X251,0.0,0.0,0.0,0.0,0.0
f16801,310X117-520X140,0.0,0.0,0.0,0.0,0.0
f16802,310X119-312X257,0.0,0.0,0.0,0.0,0.0
f16803,310X121-344X251,0.0,0.0,0.0,0.0,0.0
f16804,310X121-520X140,0.0,0.0,0.0,0.115539,0.0
f16805,310X148-310X150,0.0,0.0,0.0,0.167646,0.0
f16806,310X148-310X152,0.0725818,0.0,0.166917,0.0907003,0.0
f16807,310X149-310X151,0.557018,0.0,0.0,0.0,0.0
f16808,310X150-310X152,0.16248069166666668,0.181171,0.372247,0.17929254285714286,0.1531267
f16809,310X153-330X43,0.2809807125,0.4200016,0.34515597000000003,0.362868,0.460295
f16810,310X154-310X155,0.0,0.0,0.0,0.145681,0.0
f16811,310X154-310X158,0.0586898,0.0,0.0734295,0.0,0.0
f16812,310X154-420X114,0.0,0.0,0.0,0.0,0.0637633
f16813,310X154-420X116,0.219646,0.0,0.0,0.0,0.0
f16814,310X154-420X118,0.0,0.171103,0.0,0.0,0.0
f16815,310X154-520X305,0.0,0.0949591,0.0,0.0,0.0
f16816,310X154-520X306,0.0,0.0,0.0,0.0114399,0.0
f16817,310X154-520X307,0.0,0.0,0.0,0.0,0.0
f16818,310X154-520X308,0.0,0.0,0.0,0.0,0.0
f16819,310X154-520X309,0.0,0.0,0.0,0.0,0.0
f16820,310X154-520X329,0.0,0.0,0.0,0.0,0.0
f16821,310X154-520X330,0.0,0.0,0.0,0.0,0.0
f16822,310X154-520X331,0.0,0.0,0.0,0.0,0.0
f16823,310X154-520X332,0.0,0.0,0.0,0.0,0.133169
f16824,310X154-520X333,0.0,0.0,0.0,0.0,0.0
f16825,310X155-310X158,0.0,0.0,0.0,0.0,0.0
f16826,310X155-310X201,0.0436227,0.0,0.148637425,0.032018375,0.10073789999999999
f16827,310X155-420X114,0.0,0.0,0.0,0.0,0.0
f16828,310X155-420X116,0.0,0.0,0.0,0.218948,0.0
f16829,310X155-420X118,0.0,0.0,0.0,0.0,0.0
f16830,310X155-520X305,0.0,0.229329,0.0,0.0,0.0
f16831,310X155-520X306,0.0,0.0,0.0,0.0,0.0
f16832,310X155-520X307,0.0,0.0,0.0,0.0,0.0
f16833,310X155-520X308,0.0,0.0,0.0,0.0790445,0.0
f16834,310X155-520X309,0.0,0.0,0.0,0.0,0.0
f16835,310X155-520X329,0.0,0.0,0.0,0.1308773,0.0
f16836,310X155-520X330,0.0,0.0,0.0,0.0,0.0
f16837,310X155-520X331,0.0,0.0,0.0,0.0,0.0
f16838,310X155-520X333,0.0,0.0,0.0,0.0,0.0
f16839,310X160-520X323,0.0,0.0,0.0,0.0,0.0
f16840,310X160-520X324,0.0,0.0,0.0,0.0,0.0
f16841,310X160-520X325,0.0,0.0,0.0,0.0,0.0
f16842,310X160-520X326,0.0,0.0,0.0,0.0,0.0
f16843,310X160-520X327,0.0,0.0,0.0,0.0,0.0
f16844,310X161-310X162,0.0,0.0,0.0,0.0,0.0
f16845,310X161-310X165,0.0,0.0,0.0,0.0,0.0
f16846,310X161-310X166,0.0,0.0,0.0,0.0,0.0
f16847,310X162-310X165,0.0,0.0,0.0,0.0,0.0
f16848,310X162-310X166,0.0,0.0,0.0,0.0,0.0
f16849,310X163-520X332,0.0,0.0,0.0,0.0,0.0
f16850,310X165-310X166,0.0,0.0,0.0,0.0,0.0
f16851,310X167-360X57,0.0,0.0,0.0,0.23452,0.0
f16852,310X168-310X169,0.0798638,0.0,0.0,0.039442450000000004,0.0
f16853,310X168-310X171,0.0,0.0337505,0.0,0.0,0.0
f16854,310X168-310X174,0.0,0.0,0.0,0.0,0.0
f16855,310X168-310X175,0.0,0.0,0.102793,0.0,0.0
f16856,310X168-310X176,0.10369935,0.0,0.0,0.0,0.0
f16857,310X169-310X171,0.0,0.0,0.0,0.0,0.0
f16858,310X169-310X174,0.0,0.26173,0.0282632,0.0,0.0
f16859,310X170-310X172,0.0,0.0,0.0,0.0,0.0
f16860,310X171-310X174,0.0,0.0,0.0635418,0.0,0.0
f16861,310X174-310X175,0.0,0.0,0.0,0.0593751,0.0
f16862,310X180-310X181,0.0,0.0,0.0,0.00670665,0.0
f16863,310X200-310X202,0.0,0.0561594,0.0,0.0,0.0
f16864,310X201-310X202,0.0,0.0988978,0.0,0.0155015,0.0
f16865,310X201-420X114,0.0,0.0,0.0,0.0339465,0.0
f16866,310X201-420X116,0.0,0.0912092,0.0,0.0455671,0.0
f16867,310X201-420X118,0.0,0.0,0.04930643333333334,0.07129958571428571,0.0
f16868,310X201-520X305,0.0,0.0,0.0,0.0,0.0
f16869,310X201-520X306,0.0,0.15589,0.027359,0.0895530409090909,0.0
f16870,310X201-520X307,0.0351838,0.0,0.0,0.06778104545454545,0.0
f16871,310X201-520X308,0.0,0.0,0.0309875,0.104083,0.0
f16872,310X201-520X309,0.0,0.0,0.0,0.0,0.0
f16873,310X201-520X329,0.0,0.0,0.0,0.03828568333333333,0.0
f16874,310X201-520X330,0.0,0.0,0.0,0.130146,0.0605676
f16875,310X201-520X331,0.0480471,0.0,0.0,0.0,0.0
f16876,310X201-520X333,0.0,0.0,0.0,0.0,0.0
f16877,311X1-330X165,0.0,0.0,0.0,0.0,0.0
f16878,311X1-330X175,0.0,0.0,0.0,0.0,0.0
f16879,311X1-330X244,0.0,0.0,0.0,0.0,0.0
f16880,311X1-330X254,0.0,0.0,0.0,0.0,0.0
f16881,311X1-330X264,0.0,0.0,0.0,0.0,0.0
f16882,311X1-330X274,0.0,0.0,0.108638,0.0,0.029259
f16883,311X1-330X284,0.0,0.0,0.0,0.0,0.0
f16884,311X1-330X294,0.0,0.0,0.0,0.0,0.0
f16885,311X1-330X311,0.0,0.0291883,0.0733516,0.03127,0.0
f16886,311X1-420X228,0.0,0.0930861,0.0325277,0.0,0.0
f16887,311X4-330X641,0.0,0.0,0.0,0.0,0.0
f16888,311X4-330X1226,0.160148,0.0,0.0,0.0,0.0
f16889,311X4-330X1228,0.0,0.0,0.0,0.0,0.0
f16890,311X4-330X1231,0.0,0.0,0.0,0.0,0.0
f16891,311X7-311X8,0.0742519,0.0,0.09666954999999999,0.16476883333333334,0.0
f16892,311X9-311X10,0.0,0.0,0.0,0.0,0.0
f16893,311X9-311X11,0.0914934,0.0,0.0,0.0,0.0
f16894,311X9-311X12,0.0,0.0,0.0,0.0,0.0
f16895,311X9-311X70,0.0,0.0,0.0,0.0,0.0
f16896,311X9-311X71,0.0,0.0,0.0,0.224769,0.0
f16897,311X9-311X158,0.0,0.0,0.0,0.0,0.0
f16898,311X9-311X159,0.0,0.0,0.0,0.0,0.0
f16899,311X9-261X344,0.0,0.0,0.0,0.0,0.0
f16900,311X9-261X345,0.0,0.0,0.0,0.0,0.0
f16901,311X9-261X530,0.0,0.0,0.0,0.0,0.0
f16902,311X9-261X531,0.0,0.0,0.0,0.0,0.0
f16903,311X9-261X716,0.0,0.0,0.0,0.0,0.0
f16904,311X9-261X717,0.0,0.0,0.0,0.0,0.0
f16905,311X9-344X285,0.1448975,0.0,0.0533024,0.0,0.0863538
f16906,311X10-311X11,0.0,0.0,0.0,0.0,0.0
f16907,311X10-311X12,0.0,0.0,0.218267,0.0,0.0
f16908,311X10-311X70,0.0,0.0,0.0,0.0,0.0
f16909,311X10-311X71,0.0,0.0,0.0,0.0,0.0
f16910,311X10-311X158,0.0,0.0,0.0,0.0,0.0
f16911,311X10-311X159,0.0,0.0,0.0,0.0,0.0
f16912,311X10-261X344,0.0,0.0,0.0,0.0,0.0
f16913,311X10-261X345,0.0,0.0,0.0,0.0,0.0
f16914,311X10-261X530,0.0,0.0,0.0,0.0,0.0
f16915,311X10-261X531,0.0,0.0,0.0,0.0,0.0
f16916,311X10-261X716,0.0,0.0,0.0,0.0,0.0
f16917,311X10-261X717,0.0,0.0,0.0,0.0,0.0
f16918,311X10-344X285,0.0,0.0,0.108135,0.0240385,0.0
f16919,311X11-311X12,0.0,0.0,0.0,0.0,0.0
f16920,311X11-311X33,0.0,0.0,0.0,0.0,0.0
f16921,311X11-311X70,0.0,0.0,0.0,0.0,0.0
f16922,311X11-311X71,0.0,0.0,0.0,0.0,0.0
f16923,311X11-311X118,0.0,0.0,0.0,0.0,0.0763256
f16924,311X11-311X158,0.0,0.0,0.0,0.0,0.0
f16925,311X11-311X159,0.0,0.0,0.0,0.0,0.0
f16926,311X11-311X206,0.0,0.0,0.0,0.0,0.0
f16927,311X11-261X344,0.0,0.0,0.0,0.0,0.0
f16928,311X11-261X345,0.0,0.0,0.0,0.0,0.0
f16929,311X11-261X530,0.0,0.0,0.0,0.0,0.0
f16930,311X11-261X531,0.0,0.0,0.0,0.0,0.0
f16931,311X11-261X716,0.0,0.0,0.0,0.0,0.0
f16932,311X11-261X717,0.0,0.0,0.0,0.0,0.0
f16933,311X11-344X285,0.0,0.0,0.0,0.0,0.0
f16934,311X12-311X33,0.0,0.0,0.231824,0.0,0.0
f16935,311X12-311X70,0.0,0.0,0.0,0.0,0.0
f16936,311X12-311X71,0.0,0.0,0.0,0.0,0.0
f16937,311X12-311X118,0.0,0.0,0.0,0.0,0.0
f16938,311X12-311X158,0.0,0.0,0.0,0.0,0.0
f16939,311X12-311X159,0.0,0.0,0.0,0.0,0.0
f16940,311X12-311X206,0.0,0.0,0.0770914,0.0,0.0
f16941,311X12-261X344,0.0,0.0,0.0,0.0,0.0
f16942,311X12-261X345,0.0,0.0,0.0,0.0,0.0
f16943,311X12-261X530,0.0,0.0,0.0,0.0,0.0
f16944,311X12-261X531,0.0,0.0,0.0,0.0,0.0
f16945,311X12-261X716,0.0,0.0,0.0,0.0,0.0
f16946,311X12-261X717,0.0,0.130587,0.0,0.0,0.0
f16947,311X12-344X285,0.0,0.0,0.0601701,0.0,0.0
f16948,311X15-311X19,0.0,0.0,0.0,0.0,0.0
f16949,311X16-311X17,0.0466997,0.0,0.0,0.0,0.0
f16950,311X16-311X18,0.0,0.0,0.0656158,0.0,0.0
f16951,311X19-360X210,0.0760228,0.0122684,0.0,0.04449873333333334,0.0748772
f16952,311X20-344X246,0.0,0.0,0.040750850000000005,0.0,0.107194
f16953,311X21-311X22,0.0,0.0,0.0,0.0,0.0
f16954,311X33-311X71,0.0,0.0,0.0,0.0,0.0
f16955,311X33-311X118,0.0,0.0,0.0,0.0,0.0
f16956,311X33-311X159,0.0,0.0,0.0,0.0,0.0
f16957,311X33-311X206,0.0,0.0,0.0181689,0.0,0.0
f16958,311X33-261X345,0.0,0.0,0.0,0.0,0.0
f16959,311X33-261X531,0.0,0.0,0.0,0.0,0.0
f16960,311X33-261X717,0.0,0.0,0.0,0.0,0.0
f16961,311X43-330X906,0.0,0.0,0.0,0.0,0.0
f16962,311X43-330X1053,0.0,0.0,0.0,0.0,0.0
f16963,311X43-360X1002,0.0,0.0,0.0,0.0,0.0
f16964,311X43-400X56,0.0,0.0,0.0,0.0,0.0
f16965,311X43-750X1002,0.0,0.0,0.0,0.0,0.0
f16966,311X43-750X1164,0.0,0.0,0.0,0.0,0.0
f16967,311X48-261X315,0.0,0.0,0.0,0.0,0.0
f16968,311X48-261X501,0.0,0.0,0.0,0.0,0.0
f16969,311X48-261X687,0.0,0.0,0.0,0.0,0.0499999
f16970,311X48-400X33,0.0,0.0,0.101348,0.0,0.0
f16971,311X48-420X31,0.0,0.45372,0.211346,0.0,0.197413
f16972,311X48-420X33,0.0,0.0,0.0,0.0,0.0
f16973,311X57-311X58,0.0,0.0,0.0,0.0,0.0
f16974,311X57-311X59,0.0,0.0,0.0,0.0,0.0
f16975,311X57-311X60,0.0,0.0,0.0,0.0,0.0
f16976,311X57-311X61,0.0,0.0,0.0,0.0,0.0
f16977,311X57-311X62,0.0,0.0,0.0,0.0,0.0
f16978,311X57-311X63,0.0,0.0,0.0,0.0,0.0
f16979,311X57-311X64,0.0,0.0,0.0,0.0,0.0
f16980,311X57-261X331,0.0,0.0,0.0,0.0,0.0
f16981,311X57-261X332,0.0,0.0,0.0,0.0,0.0
f16982,311X57-261X333,0.0,0.0,0.0,0.0,0.0
f16983,311X57-261X334,0.0,0.0,0.0,0.0,0.0
f16984,311X57-261X335,0.0,0.0,0.0,0.0,0.0
f16985,311X57-261X336,0.0,0.0,0.0,0.0,0.0
f16986,311X57-261X337,0.0,0.0,0.0,0.0,0.0
f16987,311X57-261X338,0.0,0.0,0.0,0.0,0.0
f16988,311X57-261X517,0.0,0.0,0.0,0.0,0.0
f16989,311X57-261X518,0.0,0.0,0.0,0.0,0.0
f16990,311X57-261X519,0.0,0.0,0.0,0.0,0.0
f16991,311X57-261X520,0.0,0.0,0.0,0.0,0.0
f16992,311X57-261X521,0.0,0.0,0.0,0.0,0.0
f16993,311X57-261X522,0.0,0.0,0.0,0.0,0.0
f16994,311X57-261X523,0.0,0.0,0.0,0.0,0.0
f16995,311X57-261X524,0.0,0.0,0.0,0.0,0.0
f16996,311X57-261X703,0.0,0.0,0.0,0.0,0.0
f16997,311X57-261X704,0.0,0.0,0.0,0.0,0.0
f16998,311X57-261X705,0.0,0.0,0.0,0.0,0.0
f16999,311X57-261X706,0.0,0.0,0.0,0.0,0.0
f17000,311X57-261X707,0.0,0.0,0.0,0.0,0.0
f17001,311X57-261X708,0.0,0.0,0.0,0.0,0.0
f17002,311X57-261X709,0.0,0.0,0.0,0.0,0.0
f17003,311X57-261X710,0.0,0.0,0.0,0.0,0.0
f17004,311X58-311X59,0.0,0.0,0.0,0.0,0.0
f17005,311X58-311X60,0.0,0.0,0.0,0.0,0.0
f17006,311X58-311X61,0.0,0.0,0.0,0.0,0.0
f17007,311X58-311X62,0.0,0.0,0.0,0.0,0.0
f17008,311X58-311X63,0.0,0.0,0.0,0.0,0.0
f17009,311X58-311X64,0.0,0.0,0.0,0.0,0.0
f17010,311X58-261X331,0.0,0.0,0.0,0.0,0.0
f17011,311X58-261X332,0.0,0.0,0.0,0.0,0.0
f17012,311X58-261X333,0.0,0.0,0.0,0.0,0.0
f17013,311X58-261X334,0.0,0.0,0.0,0.0,0.0
f17014,311X58-261X335,0.0,0.0,0.0,0.0,0.0
f17015,311X58-261X336,0.0,0.0,0.0,0.0,0.0
f17016,311X58-261X337,0.0,0.0,0.0,0.0,0.0
f17017,311X58-261X338,0.0,0.0,0.0,0.0,0.0
f17018,311X58-261X517,0.0,0.0,0.0,0.0,0.0
f17019,311X58-261X518,0.0,0.0,0.0,0.0,0.0
f17020,311X58-261X519,0.0,0.0,0.0,0.0,0.0
f17021,311X58-261X520,0.0,0.0,0.0,0.0,0.0
f17022,311X58-261X521,0.0,0.0,0.0,0.0,0.0
f17023,311X58-261X522,0.0,0.0,0.0,0.0,0.0
f17024,311X58-261X523,0.0,0.0,0.0,0.0,0.0
f17025,311X58-261X524,0.0,0.0,0.0,0.0,0.0
f17026,311X58-261X703,0.0,0.0,0.0,0.0,0.0
f17027,311X58-261X704,0.0,0.0,0.0,0.0,0.0
f17028,311X58-261X705,0.0,0.0,0.0,0.0,0.0
f17029,311X58-261X706,0.0,0.0,0.0,0.0,0.0
f17030,311X58-261X707,0.0,0.0,0.0,0.0,0.0
f17031,311X58-261X708,0.0,0.0,0.0,0.0,0.0
f17032,311X58-261X709,0.0,0.0,0.0,0.0,0.0
f17033,311X58-261X710,0.0,0.0,0.0,0.0,0.0
f17034,311X59-311X60,0.0,0.0,0.0,0.0,0.0
f17035,311X59-311X61,0.0,0.0,0.0,0.0,0.0
f17036,311X59-311X62,0.0,0.0,0.0,0.0,0.0
f17037,311X59-311X63,0.0,0.0,0.0,0.0,0.0
f17038,311X59-311X64,0.0,0.0,0.0,0.0,0.0
f17039,311X59-261X331,0.0,0.0,0.0,0.0,0.0
f17040,311X59-261X332,0.0,0.0,0.0,0.0,0.0
f17041,311X59-261X333,0.0,0.0,0.0,0.0,0.0
f17042,311X59-261X334,0.0,0.0,0.0,0.0,0.0
f17043,311X59-261X335,0.0,0.0,0.0,0.0,0.0
f17044,311X59-261X336,0.0,0.0,0.0,0.0,0.0
f17045,311X59-261X337,0.0,0.0,0.0,0.0,0.0
f17046,311X59-261X338,0.0,0.0,0.0,0.0,0.0
f17047,311X59-261X517,0.0,0.0,0.0,0.0,0.0
f17048,311X59-261X518,0.0,0.0,0.0,0.0,0.0
f17049,311X59-261X519,0.0,0.0,0.0,0.0,0.0
f17050,311X59-261X520,0.0,0.0,0.0,0.0,0.0
f17051,311X59-261X521,0.0,0.0,0.0,0.0,0.0
f17052,311X59-261X522,0.0,0.0,0.0,0.0,0.0
f17053,311X59-261X523,0.0,0.0,0.0,0.0,0.0
f17054,311X59-261X524,0.0,0.0,0.0,0.0,0.0
f17055,311X59-261X703,0.0,0.0,0.0,0.0,0.0
f17056,311X59-261X704,0.0,0.0,0.0,0.0,0.0
f17057,311X59-261X705,0.0,0.0,0.0,0.0,0.0
f17058,311X59-261X706,0.0,0.0,0.0,0.0,0.0
f17059,311X59-261X707,0.0,0.0,0.0,0.0,0.0
f17060,311X59-261X708,0.0,0.0,0.0,0.0,0.0
f17061,311X59-261X709,0.0,0.0,0.0,0.0,0.0
f17062,311X59-261X710,0.0,0.0,0.0,0.0,0.0
f17063,311X60-311X61,0.0,0.0,0.0,0.0,0.0
f17064,311X60-311X62,0.0,0.0,0.0,0.0,0.0
f17065,311X60-311X63,0.0,0.0,0.0,0.0,0.0
f17066,311X60-311X64,0.0,0.0,0.0,0.0,0.0
f17067,311X60-261X331,0.0,0.0,0.0,0.0,0.0
f17068,311X60-261X332,0.0,0.0,0.0,0.0,0.0
f17069,311X60-261X333,0.0,0.0,0.0,0.0,0.0
f17070,311X60-261X334,0.0,0.0,0.0,0.0,0.0
f17071,311X60-261X335,0.0,0.0,0.0,0.0,0.0
f17072,311X60-261X336,0.0,0.0,0.0,0.0,0.0
f17073,311X60-261X337,0.0,0.0,0.0,0.0,0.0
f17074,311X60-261X338,0.0,0.0,0.0,0.0,0.0
f17075,311X60-261X517,0.2901165,0.0,0.0,0.0,0.0
f17076,311X60-261X518,0.0,0.0,0.0,0.0,0.0
f17077,311X60-261X519,0.0,0.0,0.0,0.0,0.0
f17078,311X60-261X520,0.0,0.0,0.0,0.0,0.0
f17079,311X60-261X521,0.0,0.0,0.0,0.0,0.0329633
f17080,311X60-261X522,0.0,0.0,0.0,0.0,0.0
f17081,311X60-261X523,0.0,0.0,0.0,0.0,0.0
f17082,311X60-261X524,0.0,0.0,0.0,0.0,0.0
f17083,311X60-261X703,0.0,0.0,0.0,0.145982,0.0
f17084,311X60-261X704,0.0,0.0,0.0,0.0,0.0
f17085,311X60-261X705,0.0,0.0,0.0,0.0,0.0
f17086,311X60-261X706,0.0,0.0,0.0,0.0,0.0
f17087,311X60-261X707,0.0,0.0,0.0,0.0,0.0
f17088,311X60-261X708,0.0,0.0,0.0,0.0,0.0
f17089,311X60-261X709,0.0,0.0,0.0,0.0,0.0
f17090,311X60-261X710,0.0,0.0,0.0,0.0,0.0
f17091,311X61-311X62,0.0,0.0,0.0,0.0,0.0
f17092,311X61-311X63,0.0,0.0,0.0,0.0,0.0
f17093,311X61-311X64,0.58343,0.0,0.0,0.0,0.0
f17094,311X61-261X331,0.0,0.131915,0.0,0.0,0.0
f17095,311X61-261X332,0.0,0.0,0.0,0.0,0.0
f17096,311X61-261X333,0.0,0.0,0.0,0.0,0.0
f17097,311X61-261X334,0.0,0.0,0.0,0.0,0.0
f17098,311X61-261X335,0.0,0.0,0.0,0.0,0.0
f17099,311X61-261X336,0.0,0.0,0.0,0.0,0.0
f17100,311X61-261X337,0.0,0.0,0.0,0.0,0.0
f17101,311X61-261X338,0.0,0.0,0.0,0.0636498,0.0
f17102,311X61-261X517,0.0,0.0,0.0,0.0,0.0
f17103,311X61-261X518,0.0,0.0,0.0,0.0,0.0
f17104,311X61-261X519,0.0,0.0,0.0,0.0,0.0
f17105,311X61-261X520,0.0,0.0,0.0,0.0,0.0
f17106,311X61-261X521,0.0,0.0,0.0,0.0,0.0
f17107,311X61-261X522,0.0,0.0,0.0,0.0,0.0
f17108,311X61-261X523,0.0,0.0,0.0,0.0,0.0
f17109,311X61-261X524,0.0,0.0,0.0,0.0,0.0
f17110,311X61-261X703,0.0,0.0,0.0,0.0,0.0
f17111,311X61-261X704,0.0,0.0,0.0,0.0,0.0
f17112,311X61-261X705,0.0,0.0,0.0,0.0,0.0
f17113,311X61-261X706,0.0,0.0,0.0,0.0,0.0
f17114,311X61-261X707,0.0,0.0,0.0,0.0,0.0
f17115,311X61-261X708,0.0,0.0,0.0,0.0,0.0
f17116,311X61-261X709,0.0,0.0,0.0,0.0,0.0
f17117,311X61-261X710,0.0,0.0,0.0,0.0,0.0
f17118,311X62-311X63,0.0,0.0,0.0,0.0,0.0
f17119,311X62-311X64,0.0,0.0,0.0,0.0,0.0
f17120,311X62-261X331,0.0,0.0,0.0,0.0,0.0
f17121,311X62-261X332,0.0,0.0,0.0,0.0,0.0
f17122,311X62-261X333,0.0,0.0,0.0,0.0,0.0
f17123,311X62-261X334,0.0,0.0,0.0,0.0,0.0
f17124,311X62-261X335,0.0,0.0,0.0,0.0,0.0
f17125,311X62-261X336,0.0,0.0,0.0,0.0,0.0
f17126,311X62-261X337,0.0,0.0,0.0,0.0,0.0
f17127,311X62-261X338,0.0,0.0,0.0,0.0,0.0
f17128,311X62-261X517,0.0,0.0,0.0,0.0,0.0
f17129,311X62-261X518,0.0,0.0,0.0,0.0,0.0
f17130,311X62-261X519,0.0,0.0,0.0,0.0,0.0
f17131,311X62-261X520,0.0,0.0,0.0,0.0,0.0
f17132,311X62-261X521,0.0,0.0,0.0,0.0,0.0
f17133,311X62-261X522,0.0,0.0,0.0,0.0,0.0
f17134,311X62-261X523,0.0,0.0,0.0,0.0,0.0
f17135,311X62-261X524,0.0,0.0,0.0,0.0,0.0
f17136,311X62-261X703,0.0,0.0,0.0,0.0,0.0
f17137,311X62-261X704,0.0,0.0,0.0,0.0,0.0
f17138,311X62-261X705,0.0,0.0,0.0,0.0,0.0
f17139,311X62-261X706,0.0,0.0,0.0,0.0,0.0
f17140,311X62-261X707,0.0,0.0,0.0,0.0,0.0
f17141,311X62-261X708,0.0,0.0,0.0,0.0,0.0
