lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,imp_fold6,imp_fold7,imp_fold8,imp_fold9,imp_fold10
f1219,750X741,0.1714145,0.11102971666666665,0.13638965555555554,0.15262489999999998,0.13627974999999998,0.168192675,0.17091275,0.14681509166666665,0.14208349,0.12054188333333334
f1220,cnt_440AX189,0.0909356,0.286966,0.11499125,0.197024,0.142776,0.0,0.0644604,0.1946015,0.0537589,0.0
f1221,210X159,0.186148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0805454,0.0
f1222,cnt_Pro_310_310X22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1223,pcent_210X118,0.0,0.0,0.0846392,0.0,0.0,0.0,0.0,0.10811455,0.1032138,0.15385949999999998
f1224,cnt_Pro_310_310X32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1225,pcent_440AX187,0.221588,0.0,0.19498549999999998,0.0,0.153777,0.263331,0.00250137,0.0,0.094375,0.0
f1226,312X21-330X191,0.02760135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110939,0.0
f1227,330X341-330X361,0.0,0.0,0.0,0.0,0.0,0.0,0.049299415,0.0,0.0,0.088485
f1228,261X277-261X599,0.109429,0.0,0.145328,0.0541722,0.07581735,0.268775,0.129886,0.17321055,0.228116,0.0241342
f1229,cnt_312X638,0.0,0.0,0.0,0.14905400000000002,0.0,0.0,0.0,0.073673,0.0,0.0
f1230,210X117-210X122,0.0,0.110794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1231,cnt_312X263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0475243
f1232,210X158-210X181,0.0,0.19162,0.171914,0.0727972,0.134897,0.135043,0.1443605,0.231134,0.14638706666666668,0.16063
f1233,330X106-330X603,0.0,0.0,0.0,0.1732985,0.0,0.0,0.0,0.0,0.23403849999999998,0.0
f1234,750X402-750X520,0.0664929,0.12565610000000002,0.0737932,0.0,0.0,0.0,0.0,0.0,0.0,0.0727911
f1235,261X242-261X467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1236,210X189-210X193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1237,330X690-330X707,0.0,0.0378566,0.0,0.19053599999999998,0.0,0.0478273,0.0,0.0,0.0,0.0
f1238,pcent_440AX195,0.1567868,0.0,0.130808,0.167979,0.08161009999999999,0.0,0.0,0.174858,0.0,0.161142
f1239,220X3-220X112,0.13270698,0.15156056,0.13948268749999998,0.0774762,0.13766061999999998,0.1822330285714286,0.10660254285714287,0.0959431,0.14325939999999998,0.12150302857142857
f1240,330X314-330X596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1241,pcent_330X992,0.0,0.160815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1242,330X48-330X58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1243,750X336-750X636,0.07910565,0.0,0.40416,0.0,0.228093,0.0,0.0,0.0,0.0,0.269592
f1244,312X754,0.0,0.0,0.0,0.0,0.0955545,0.0,0.0,0.0,0.0,0.0
f1245,pcent_750X531,0.0348982,0.0,0.0346364,0.0,0.168951,0.0,0.1055904,0.0,0.0499281,0.0
f1246,330X959,0.0,0.0,0.0,0.12661946000000002,0.242461,0.0,0.0,0.0,0.09041405,0.0
f1247,330X717-340X163,0.0,0.2006812,0.20994320000000005,0.240611,0.0651998,0.24927,0.15983626,0.22007150000000003,0.15901536500000002,0.13381374999999998
f1248,330X148-330X511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1249,220X124-310X109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1250,cnt_312X365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1251,pcent_Pro_330_330X345,0.15701378333333335,0.18117250000000001,0.0880806,0.13144160000000002,0.14583613999999998,0.22572625000000002,0.1437355,0.0799522,0.11386136250000001,0.19077225
f1252,330X111-330X118,0.0,0.0,0.0750179,0.0,0.0,0.179732,0.0459501,0.0,0.106141,0.0
f1253,210X133-210X163,0.0,0.0,0.1267862,0.0,0.043421433333333335,0.067407,0.0930237,0.0,0.17402,0.0746147
f1254,210X161-750X46,0.0,0.0,0.0,0.229749,0.0,0.176158,0.0,0.0,0.135369,0.0
f1255,330X297,0.0,0.0,0.13065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1256,312X199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1257,330X134-330X141,0.0,0.0,0.104219,0.0,0.0,0.0,0.0,0.08093395,0.1075143,0.0
f1258,330X1112-340X161,0.1645802,0.08278023999999999,0.06624350000000001,0.0,0.14628317142857145,0.28963633333333333,0.22274972333333332,0.050096640000000005,0.07414124,0.0621513
f1259,312X564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1260,311X4-330X1226,0.0701297,0.0973528,0.0918971,0.0,0.0,0.0,0.0,0.0,0.0614205,0.0866295
f1261,210X83-210X84,0.0721589,0.177326,0.09483006666666667,0.183195,0.12004064285714286,0.158196,0.0,0.119223,0.159263,0.07165093333333333
f1262,pcent_440AX188,0.03410696666666666,0.167815,0.150742,0.0,0.0,0.0,0.142429825,0.1421735,0.211595,0.0
f1263,330X107-330X482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1264,311X4-330X1228,0.0,0.0,0.0407533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1265,311X193-261X379,0.0,0.261728,0.0343955,0.0,0.0559453,0.0,0.0706232,0.0,0.0,0.0
f1266,pcent_Pro_312_312X187,0.02516037,0.0,0.07400426,0.0,0.09914529999999999,0.0,0.106543,0.0,0.0,0.0
f1267,330X939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191654,0.0
f1268,312X280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1269,312X691-344X347,0.14601102857142859,0.07358615,0.10545273333333334,0.180983775,0.10242266,0.157717,0.20614356000000003,0.09840623333333333,0.2019955,0.15506844285714286
f1270,311X4-330X1231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1271,210X172,0.0,0.0573334,0.0,0.0,0.0,0.0,0.0143014,0.0753792,0.0,0.0
f1272,750X317-750X542,0.12234162500000001,0.0346609,0.0998302,0.0,0.0,0.258796,0.10327196666666666,0.0,0.05949375,0.0
f1273,210X120-210X157,0.23763050000000002,0.186111,0.149349,0.153814,0.149697,0.15339,0.12749756666666667,0.102745575,0.178012,0.10200245
f1274,pcent_Pro_440_440AX201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1275,pcent_Pro_750_750X487,0.180072,0.21307600000000002,0.0,0.0,0.0,0.0,0.0,0.17291,0.07168555,0.0542762
f1276,cnt_Pro_312_312X73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1277,pcent_Pro_210_210X148,0.100141,0.08377024999999999,0.0271784,0.08479522,0.08837400000000001,0.10064708,0.10316593333333333,0.10026209999999999,0.09019644444444447,0.0
f1278,440AX173,0.0,0.0,0.0,0.0,0.121126,0.146949,0.0,0.0,0.0,0.0
f1279,pcent_330X560,0.0,0.0,0.150483,0.105762,0.109165,0.0,0.0,0.0,0.0,0.0
f1280,pcent_310X172,0.0,0.0,0.0,0.0,0.0,0.101343,0.0,0.0,0.0,0.0
f1281,360X185-750X240,0.0,0.01755048,0.0,0.12469415,0.0,0.0417189,0.0,0.0640053,0.13846535,0.0
f1282,310X181,0.0,0.0,0.0994329,0.0,0.0,0.0,0.0,0.0,0.0,0.0289796
f1283,210X12-360X712,0.272454,0.0,0.08379255,0.137133,0.11534269999999999,0.0350333,0.0,0.0,0.09488584000000001,0.031697249999999996
f1284,210X95,0.0,0.143414,0.0,0.0,0.0,0.0,0.128911,0.0,0.0,0.0
f1285,312X21-330X395,0.0,0.0,0.0575444,0.0649072,0.0,0.0,0.152223,0.13646,0.0778783,0.07356045
f1286,pcent_Pro_440_440AX187,0.0,0.0,0.0552272,0.0,0.0,0.0,0.0,0.0,0.0,0.0884035
f1287,261X381-261X569,0.0,0.11280263333333333,0.10627469999999999,0.06805320000000001,0.15376566666666666,0.0,0.11196207999999999,0.0302315,0.10734242222222223,0.131599
f1288,pcent_Pro_440_440AX195,0.0,0.0,0.0,0.0,0.0,0.0,0.325534,0.0,0.0,0.0
f1289,pcent_Pro_330_330X690,0.0,0.08797875,0.156323,0.0,0.115198,0.08844365,0.155136,0.147692,0.0,0.153298
f1290,330X481-330X538,0.0,0.0846891,0.0,0.0,0.0,0.193496,0.0,0.0,0.0733178,0.0
f1291,cnt_Pro_310_310X30,0.0990666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1292,330X491-330X518,0.12986835000000002,0.0,0.0331686,0.1728425,0.0,0.0,0.0,0.0,0.0,0.0
f1293,330X111-330X155,0.0,0.0,0.0,0.128937,0.067744,0.0,0.0,0.0,0.0,0.0
f1294,312X38-330X422,0.13946733333333336,0.12790161428571428,0.1356237475,0.221076,0.169170725,0.229658,0.09375846666666665,0.15814515999999998,0.1368777125,0.13138255
f1295,cnt_360X155,0.0,0.0906896,0.0,0.12881033333333333,0.10300167142857143,0.0,0.0,0.0,0.09609585714285715,0.09776065
f1296,220X10-310X2,0.0881716,0.0906687,0.19836280000000003,0.126662,0.18769909999999998,0.1806025,0.19740449999999998,0.08631453333333333,0.09233055,0.1788696
f1297,210X40,0.0,0.00516132,0.0,0.0,0.0,0.0,0.0,0.0,0.128659,0.0
f1298,330X155-330X601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111665,0.0,0.0
f1299,330X266-330X710,0.0,0.0679176,0.1690882,0.218589,0.17736654999999998,0.279372,0.0660225,0.0,0.239344,0.1754675
f1300,cnt_Pro_312_312X726,0.0,0.06692375,0.0,0.0,0.0,0.0,0.0725736,0.0,0.722232,0.0
f1301,261X403-261X599,0.13139828333333334,0.17524135000000002,0.19308075000000002,0.136546,0.1585011375,0.0,0.17734618,0.14689686363636364,0.14749224285714285,0.2946165
f1302,330X169-330X179,0.0,0.0,0.0,0.245906,0.0,0.0,0.0,0.0,0.0,0.0
f1303,330X1112-340X1,0.11106445,0.135332,0.31486749999999997,0.281268,0.455715,0.20108352499999999,0.2533082166666667,0.22810903333333332,0.19290090000000001,0.205226
f1304,pcent_Pro_330_330X691,0.12084246666666665,0.0,0.0,0.239674,0.0,0.1758545,0.0,0.167193,0.1445415,0.144425
f1305,330X462-330X576,0.0986429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1306,261X606-261X656,0.134413,0.0,0.0,0.0,0.149788,0.0,0.0,0.0,0.0,0.0
f1307,750X402-750X424,0.0,0.0,0.160495,0.0,0.0,0.0,0.10327829999999999,0.123523,0.124331,0.0
f1308,pcent_330X608,0.0,0.0375196,0.0,0.0,0.10421285,0.0810446,0.0,0.13525579999999998,0.05497415,0.00263306
f1309,261X249-340X161,0.295115,0.0444139,0.0624263,0.0,0.18817345714285713,0.102892,0.13015422499999998,0.09572386000000001,0.188841,0.08924720000000001
f1310,cnt_210X11,0.0,0.0945144,0.0,0.0,0.0,0.2475246666666667,0.0,0.2057067,0.142712,0.0
f1311,pcent_Pro_210_210X48,0.1425978,0.334064,0.21739333333333333,0.2593475,0.2514841666666666,0.236101,0.21381053333333333,0.270752,0.0387449,0.31207830000000003
f1312,pcent_Pro_750_750X368,0.1075211875,0.12061474999999999,0.0,0.12992800000000002,0.13397456666666666,0.14678416666666666,0.111079,0.165133,0.0729888,0.0
f1313,cnt_Pro_330_330X1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1314,344X55-344X362,0.14755857727272725,0.1362769025641026,0.13698762857142857,0.1535703,0.1271281291666667,0.1622869090909091,0.1363920185185185,0.13637695999999996,0.1015888,0.12656581818181817
f1315,261X457-261X612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1316,440AX171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1317,330X118-330X615,0.10826150000000001,0.0,0.0,0.112686,0.11196424999999999,0.09434176666666667,0.13859315,0.0,0.0,0.15811399999999998
f1318,220X124-310X3,0.0,0.098049,0.10125229999999999,0.0957984,0.0,0.0406384,0.0,0.0,0.0,0.04746085
f1319,440AX28-440AX40,0.13040195000000002,0.0767729375,0.16561,0.11960390000000001,0.12583132,0.189065,0.108288,0.0,0.08103883333333332,0.0972007
f1320,210X1-330X482,0.1766657,0.13653759999999998,0.12929045,0.17361303333333333,0.0322161,0.349203,0.207477,0.088266,0.0,0.228302
f1321,pcent_311X7,0.0,0.0,0.0,0.0348455,0.0,0.144902,0.0,0.0,0.0,0.0
f1322,330X147-330X671,0.0,0.0,0.0,0.088657,0.0,0.104665,0.0,0.0,0.0,0.0
f1323,330X324-330X511,0.0,0.0,0.0,0.0,0.0,0.0,0.111081,0.0,0.0,0.0417122
f1324,210X149-210X166,0.0,0.0,0.0575963,0.1599365,0.0,0.0,0.305686,0.0621491,0.10426133333333333,0.0
f1325,pcent_312X517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1326,210X167-210X168,0.119669,0.0,0.145957,0.0,0.0943774,0.0,0.14888025,0.0,0.0,0.12355872500000001
f1327,pcent_Pro_750_750X531,0.0,0.0,0.0,0.0,0.128756,0.0,0.0,0.0,0.0,0.0
f1328,220X120-310X121,0.11101933333333334,0.241714,0.113490075,0.118804,0.0352934,0.15165499999999998,0.1625595,0.0,0.167102,0.0
f1329,312X66-344X25,0.0967311,0.0,0.150598,0.1263225,0.0607596,0.0,0.08162499999999999,0.16064299999999998,0.0,0.10251355
f1330,310X201-520X307,0.08880516666666666,0.11655286666666666,0.0805098,0.12774657,0.12443370769230772,0.1307586,0.13653149999999997,0.14747415,0.10450599285714282,0.12703134285714285
f1331,330X267-330X561,0.0,0.0,0.09804025,0.0,0.0990751,0.135357,0.0,0.0,0.0,0.0
f1332,261X612-261X643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1333,330X385-330X395,0.18921833333333335,0.1118755,0.0939745,0.163911,0.19281199999999998,0.1627099533333333,0.14500403,0.250867,0.13114465,0.1518021
f1334,cnt_Pro_312_312X163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1335,310X42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0378717,0.0
f1336,261X467-261X614,0.0,0.0,0.0,0.196861,0.0,0.0,0.0,0.0,0.147263,0.0
f1337,261X235-261X450,0.0984549,0.137913,0.09958075,0.1441426142857143,0.18592533333333336,0.0,0.0253016,0.11615750000000001,0.169156,0.10153512
f1338,312X584-312X585,0.031235600000000002,0.0766894,0.164925,0.04894385,0.080767725,0.16330499999999998,0.0944468,0.026265106666666666,0.0,0.0503922
f1339,330X294-330X311,0.0416198,0.0,0.0,0.0724627,0.0,0.0,0.0923765,0.0,0.0,0.16251
f1340,210X155-210X174,0.130325,0.12023326666666667,0.15967732,0.153321,0.0852082,0.12257285000000001,0.19261099999999998,0.18927650000000001,0.09547077,0.15074300000000002
f1341,pcent_312X578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1342,261X411-440AX70,0.0827782,0.0651110775,0.08677375,0.09987774785714285,0.12598023615384618,0.10870245357142858,0.12193091428571427,0.11463454444444444,0.05999998888888888,0.054289205714285714
f1343,261X227-261X649,0.24218913333333333,0.159714925,0.30631,0.14809561666666668,0.13748494,0.0,0.293858,0.0708013,0.08977905,0.158674
f1344,210X1-261X601,0.0984749,0.233331,0.10579584000000002,0.0,0.0,0.226627,0.0,0.2575523333333333,0.09778936999999999,0.0
f1345,pcent_330X601,0.147412,0.0,0.0,0.0,0.111179,0.0770707,0.0,0.185734,0.0615321,0.0
f1346,330X955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1347,pcent_Pro_210_210X68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1348,312X774-340X193,0.0,0.0941068,0.0,0.0,0.0,0.0769129,0.0,0.0,0.0892342,0.2805845
f1349,261X612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1350,cnt_440AX206,0.0,0.111333,0.07067555,0.0,0.07177076666666667,0.146788,0.0,0.0887221,0.0,0.105157
f1351,pcent_330X959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1352,330X353-340X163,0.0,0.121075,0.10109874999999999,0.1166138,0.0896901,0.0,0.0,0.180731,0.04454665,0.0835851
f1353,cnt_Pro_312_312X97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1354,312X731-312X732,0.07308344,0.0413814,0.169802375,0.11346924999999997,0.12993017499999998,0.080664625,0.0813165,0.18752395,0.10118788333333333,0.08024361666666667
f1355,pcent_330X631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128728,0.107916,0.0
f1356,pcent_210X39,0.0,0.0,0.0711679,0.0,0.0,0.0,0.0,0.0,0.0743673,0.0
f1357,312X597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078013,0.0
f1358,330X488-330X516,0.136903,0.0,0.0,0.0,0.0,0.0,0.106242,0.0,0.076839,0.0
f1359,312X639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1360,pcent_210X1,0.0,0.0,0.0,0.12120905,0.163342,0.0,0.0,0.0,0.0,0.178811
f1361,261X601-261X609,0.0372805,0.21908149999999998,0.06546816666666666,0.11639268,0.09426955000000001,0.10766913333333333,0.06992236666666667,0.0,0.143146,0.09766375
f1362,330X603-330X610,0.126416,0.11463899999999999,0.10319395,0.0,0.0343435,0.0,0.0,0.09874095,0.0,0.0
f1363,330X142-330X597,0.0,0.0,0.0,0.0,0.0997989,0.0,0.0,0.0,0.0,0.0
f1364,pcent_344X364,0.1508581625,0.1404970222222222,0.16669409310344824,0.18779189473684207,0.13223896000000002,0.15814167782608693,0.1757890681818182,0.16264042857142855,0.145293012,0.146219312
f1365,330X108-330X488,0.0,0.0,0.120046,0.197877,0.062815,0.0,0.0,0.0,0.0,0.0
f1366,cnt_Pro_330_330X28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06321
f1367,cnt_440AX177,0.140981,0.104846,0.09024439999999999,0.0592517,0.192053,0.0,0.0,0.16015325,0.215999,0.0
f1368,220X13-312X388,0.17255795,0.15169973333333334,0.20891,0.325543,0.08626065,0.190468,0.0,0.12650746666666665,0.0773742,0.09934562499999999
f1369,pcent_312X8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1370,330X276-330X697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1371,pcent_440AX172,0.0,0.119686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1372,261X445-330X155,0.0378762,0.0,0.1134688,0.112677,0.1999385,0.059591599999999995,0.114298,0.193342,0.09738935,0.108990325
f1373,750X358-750X531,0.0,0.0123762,0.08786035,0.10928443333333333,0.0,0.0,0.0,0.158585,0.0,0.0
f1374,cnt_312X782,0.07281489999999999,0.122282,0.17773255714285716,0.387514,0.14962175000000003,0.13797575,0.08112939999999999,0.0,0.0848969,0.197454
f1375,cnt_312X436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1376,pcent_Pro_312_312X175,0.0790238,0.0,0.0,0.0,0.09263199999999999,0.0955672,0.0,0.0,0.0712638,0.13924826666666668
f1377,312X23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1378,312X266-312X269,0.0,0.0,0.0804388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1379,312X555,0.0,0.0,0.0,0.0,0.0,0.0,0.144486,0.0,0.0,0.0
f1380,cnt_Pro_310_310X21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1381,261X338-261X705,0.21181498000000004,0.131243,0.0,0.0,0.072080875,0.0,0.155733,0.117824,0.10293340000000001,0.0
f1382,pcent_312X632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1383,pcent_210X211,0.0,0.168177,0.0,0.0747049,0.0,0.0,0.0,0.0,0.177522,0.0
f1384,pcent_Pro_440_440AX188,0.0,0.0,0.221008,0.0,0.0,0.0,0.0,0.231906,0.0,0.0
f1385,pcent_210X100,0.0604257,0.175054,0.113012,0.0,0.0,0.0504061,0.0,0.183269,0.0,0.0
f1386,pcent_Pro_330_330X53,0.147695,0.29053739999999995,0.14441220000000002,0.0,0.289588,0.0,0.0,0.0,0.13979975,0.0
f1387,330X587-330X615,0.0,0.0,0.0,0.0,0.0937675,0.15358575,0.0,0.14888700000000002,0.05016275,0.127557
f1388,pcent_312X284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1389,210X133-210X156,0.08458455,0.0967339,0.150843,0.145391,0.172303,0.142835,0.09777065,0.0,0.1410786,0.066858
f1390,cnt_312X211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1391,pcent_330X119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1392,pcent_Pro_210_210X3,0.0,0.0,0.173895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1393,pcent_330X567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1394,750X454-750X553,0.0,0.0,0.0,0.0,0.0,0.0,0.1995779666666667,0.131596,0.190004,0.0
f1395,cnt_Pro_440_440AX170,0.0,0.0,0.0,0.0,0.0,0.0535512,0.0,0.055559,0.0,0.0
f1396,750X336-750X509,0.131313,0.0,0.192843,0.0,0.0,0.0350988,0.298378,0.0,0.075778,0.0
f1397,cnt_Pro_312_312X377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1398,pcent_Pro_312_312X520,0.0,0.084708,0.0,0.210807,0.1492975,0.0,0.0,0.163391,0.19249225,0.0
f1399,pcent_312X584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1400,330X135-330X482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1401,pcent_312X644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1402,pcent_210X168,0.0,0.0,0.0,0.0,0.195423,0.0,0.0,0.0,0.126337,0.267631
f1403,pcent_Pro_440_440AX172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1404,pcent_440AX192,0.0,0.0,0.0,0.0,0.144255,0.0,0.0,0.0,0.0,0.0
f1405,220X549-312X341,0.1623275,0.1165215,0.0445377,0.034662821999999996,0.11684545,0.117621,0.09919266666666667,0.0,0.09908276666666667,0.0863149
f1406,pcent_312X714,0.147185,0.123144,0.07740386,0.060191999999999996,0.0195392,0.179363,0.08383426666666667,0.0,0.13469966666666666,0.0
f1407,cnt_Pro_312_312X448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109332,0.0,0.0
f1408,210X200,0.0,0.0,0.0,0.0,0.151795,0.173178,0.0,0.302274,0.0,0.0
f1409,330X297-330X482,0.0,0.0,0.0,0.0,0.0,0.0,0.068799,0.0,0.0531514,0.0
f1410,cnt_360X109,0.13763986666666667,0.0515889,0.241751,0.0,0.0,0.0616895,0.08699645,0.0,0.0,0.147764
f1411,312X284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1412,330X488-330X544,0.17258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15477393333333334,0.222459
f1413,312X23-330X441,0.1481885,0.0802231,0.112826,0.0,0.104778,0.0,0.0744635,0.0,0.0691121,0.0
f1414,330X140-330X677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1415,330X560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1416,750X336-750X542,0.0993899,0.0,0.208496,0.0,0.13368126666666666,0.0,0.109573,0.11351525000000001,0.0,0.0947182
f1417,210X20,0.0,0.0,0.0727155,0.0,0.0,0.00709465,0.0,0.0,0.133305,0.014007
f1418,cnt_312X187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1419,750X604-750X644,0.1563155,0.223121,0.12164513333333332,0.0918556,0.10845310000000001,0.147988,0.159017,0.138123,0.17467766,0.2059575
f1420,cnt_330X629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1421,210X1-261X267,0.0,0.160948,0.0,0.0,0.0,0.0,0.0893499,0.0,0.0,0.0547819
f1422,pcent_440AX200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133951,0.0
f1423,210X64-210X130,0.0,0.0,0.0,0.0727588,0.0,0.0,0.0,0.0772142,0.0,0.0
f1424,261X403-261X473,0.11923030000000001,0.11438496666666668,0.06849396666666667,0.19569775000000003,0.11229952000000001,0.0,0.08560675,0.21688000000000002,0.0,0.103876275
f1425,pcent_210X12,0.0,0.219416,0.17033700000000002,0.0,0.13472,0.0,0.0,0.0,0.0,0.0962852
f1426,220X13-312X387,0.11129,0.0,0.0,0.0680887,0.0,0.125476,0.141518,0.0,0.0820901,0.0
f1427,cnt_Pro_312_312X193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1428,330X140-330X671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1429,cnt_312X520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1430,pcent_440AX185,0.0,0.177734,0.0,0.185121,0.0,0.0,0.0,0.0,0.0,0.0
f1431,210X178-520X283,0.13723046,0.12618211666666668,0.1429395,0.15039263333333333,0.15229835,0.11667280000000001,0.12098300000000001,0.157915,0.14910995000000002,0.0992168
f1432,cnt_312X478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1433,210X148-210X149,0.0,0.0965974,0.0,0.0632272,0.0,0.0258367,0.140022,0.110628,0.0830574,0.0
f1434,pcent_Pro_440_440AX203,0.0,0.196956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1435,210X134-210X169,0.11649124999999999,0.102617,0.09261076666666668,0.105019,0.0,0.0,0.0,0.0981421,0.0941649,0.0
f1436,cnt_310X176,0.0,0.13045595,0.109898,0.11389107500000001,0.08155896666666666,0.244269,0.07888716666666667,0.0870513,0.20203,0.0756355
f1437,330X139-330X488,0.0,0.0,0.11004615,0.0,0.117286,0.0,0.0,0.0,0.0948513,0.0
f1438,330X1076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1439,311X55,0.0,0.049167,0.0,0.10858395,0.0,0.0,0.0,0.0,0.0777251,0.1020149
f1440,312X552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1441,330X394-330X511,0.0,0.0216825,0.0,0.0,0.10565155,0.1525989,0.130659,0.0,0.08054665,0.0845744
f1442,330X191-330X462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235946,0.0,0.178315
f1443,330X113-330X617,0.21665500000000001,0.1555079,0.113076,0.0,0.0,0.18864725,0.0,0.0,0.211527,0.0669394
