f28333,pcent_750X780,0.0,0.0,0.0,0.0,0.0
f28334,pcent_750X781,0.0,0.0,0.0,0.0,0.0
f28335,pcent_750X782,0.0,0.0,0.0,0.0,0.0
f28336,pcent_750X783,0.0,0.0,0.0,0.0,0.0
f28337,pcent_750X784,0.0,0.0,0.0,0.0,0.0
f28338,pcent_750X785,0.0,0.0,0.0,0.0,0.0
f28339,pcent_750X786,0.0,0.0,0.0,0.0,0.0
f28340,pcent_750X787,0.0,0.0,0.0,0.0,0.0
f28341,pcent_750X788,0.0,0.0,0.0,0.0,0.0
f28342,pcent_750X789,0.0,0.0,0.0,0.0,0.0
f28343,pcent_750X79,0.0,0.0,0.0,0.0,0.0
f28344,pcent_750X790,0.0,0.0,0.0,0.0,0.0
f28345,pcent_750X791,0.0,0.0,0.0,0.0,0.0
f28346,pcent_750X792,0.0,0.0,0.0,0.0,0.0
f28347,pcent_750X793,0.0,0.0,0.0,0.0,0.0
f28348,pcent_750X794,0.0,0.0,0.0,0.0,0.0
f28349,pcent_750X795,0.0,0.0,0.0,0.0,0.0
f28350,pcent_750X796,0.0,0.0,0.0,0.0,0.0
f28351,pcent_750X797,0.0,0.0,0.0,0.0,0.0
f28352,pcent_750X798,0.0,0.0,0.0,0.0,0.0
f28353,pcent_750X799,0.0,0.0,0.0,0.0,0.0
f28354,pcent_750X8,0.0,0.0,0.0,0.0,0.0
f28355,pcent_750X80,0.0,0.0,0.0,0.0,0.0
f28356,pcent_750X800,0.0,0.0,0.0,0.0,0.0
f28357,pcent_750X801,0.0,0.0,0.0,0.0,0.0
f28358,pcent_750X802,0.0,0.0,0.0,0.0,0.0
f28359,pcent_750X803,0.0,0.0,0.0,0.0,0.0
f28360,pcent_750X804,0.0,0.0,0.0,0.0,0.0
f28361,pcent_750X805,0.0,0.0,0.0,0.0,0.0
f28362,pcent_750X806,0.0,0.0,0.0,0.0,0.0
f28363,pcent_750X807,0.0,0.0,0.0,0.0,0.0
f28364,pcent_750X808,0.0,0.0,0.0,0.0,0.0
f28365,pcent_750X809,0.0,0.0,0.0,0.0,0.0
f28366,pcent_750X81,0.0,0.0,0.0,0.0,0.0
f28367,pcent_750X810,0.0,0.0,0.0,0.0,0.0
f28368,pcent_750X811,0.0,0.0,0.0,0.0,0.0
f28369,pcent_750X812,0.0,0.0,0.0,0.0,0.0
f28370,pcent_750X813,0.0,0.0,0.0,0.0,0.0
f28371,pcent_750X814,0.0,0.0,0.0,0.0,0.0
f28372,pcent_750X815,0.0,0.0,0.0,0.0,0.0
f28373,pcent_750X816,0.0,0.0,0.0,0.0,0.0
f28374,pcent_750X817,0.0,0.0,0.0,0.0,0.0
f28375,pcent_750X818,0.0,0.0,0.0,0.0,0.0
f28376,pcent_750X819,0.0,0.0,0.0,0.0,0.0
f28377,pcent_750X82,0.0,0.0,0.0,0.0,0.0
f28378,pcent_750X820,0.0,0.0,0.0,0.0,0.0
f28379,pcent_750X821,0.0,0.0,0.0,0.0,0.0
f28380,pcent_750X822,0.0,0.0,0.0,0.0,0.0
f28381,pcent_750X823,0.0,0.0,0.0,0.0,0.0
f28382,pcent_750X824,0.0,0.0,0.0,0.0,0.0
f28383,pcent_750X825,0.0,0.0,0.0,0.0,0.0
f28384,pcent_750X826,0.0,0.0,0.0,0.0,0.0
f28385,pcent_750X827,0.0,0.0,0.0,0.0,0.0
f28386,pcent_750X828,0.0,0.0,0.0,0.0,0.0
f28387,pcent_750X829,0.0,0.0,0.0,0.0,0.0
f28388,pcent_750X83,0.0,0.0,0.0,0.0,0.0
f28389,pcent_750X830,0.0,0.0,0.0,0.0,0.0
f28390,pcent_750X831,0.0,0.0,0.0,0.0,0.0
f28391,pcent_750X832,0.0,0.0,0.0,0.0,0.0
f28392,pcent_750X833,0.0,0.0,0.0,0.0,0.0
f28393,pcent_750X834,0.0,0.0,0.0,0.0,0.0
f28394,pcent_750X835,0.0,0.0,0.0,0.0,0.0
f28395,pcent_750X836,0.0,0.0,0.0,0.0,0.0
f28396,pcent_750X837,0.0,0.0,0.0,0.0,0.0
f28397,pcent_750X838,0.0,0.0,0.0,0.0,0.0
f28398,pcent_750X839,0.0,0.0,0.0,0.0,0.0
f28399,pcent_750X84,0.0,0.0,0.0,0.0,0.0
f28400,pcent_750X840,0.0,0.0,0.0,0.0,0.0
f28401,pcent_750X841,0.0,0.0,0.0,0.0,0.0
f28402,pcent_750X842,0.0,0.0,0.0,0.0,0.0
f28403,pcent_750X843,0.0,0.0,0.0,0.0,0.0
f28404,pcent_750X844,0.0,0.0,0.0,0.0,0.0
f28405,pcent_750X845,0.0,0.0,0.0,0.0,0.0
f28406,pcent_750X846,0.0,0.0,0.0,0.0,0.0
f28407,pcent_750X847,0.0,0.0,0.0,0.0,0.0
f28408,pcent_750X848,0.0,0.0,0.0,0.0,0.0
f28409,pcent_750X849,0.0,0.0,0.0,0.0,0.0
f28410,pcent_750X85,0.0,0.0,0.0,0.0,0.0
f28411,pcent_750X850,0.0,0.0,0.0,0.0,0.0
f28412,pcent_750X851,0.0,0.0,0.0,0.0,0.0
f28413,pcent_750X852,0.0,0.0,0.0,0.0,0.0
f28414,pcent_750X853,0.0,0.0,0.0,0.0,0.0
f28415,pcent_750X854,0.0,0.0,0.0,0.0,0.0
f28416,pcent_750X855,0.0,0.0,0.0,0.0,0.0
f28417,pcent_750X856,0.0,0.0,0.0,0.0,0.0
f28418,pcent_750X857,0.0,0.0,0.0,0.0,0.0
f28419,pcent_750X858,0.0,0.0,0.0,0.0,0.0
f28420,pcent_750X859,0.0,0.0,0.0,0.0,0.0
f28421,pcent_750X86,0.0,0.0,0.0,0.0,0.0
f28422,pcent_750X860,0.0,0.0,0.0,0.0,0.0
f28423,pcent_750X861,0.0,0.0,0.0,0.0,0.0
f28424,pcent_750X862,0.0,0.0,0.0,0.0,0.0
f28425,pcent_750X863,0.0,0.0,0.0,0.0,0.0
f28426,pcent_750X864,0.0,0.0,0.0,0.0,0.0
f28427,pcent_750X865,0.0,0.0,0.0,0.0,0.0
f28428,pcent_750X866,0.0,0.0,0.0,0.0,0.0
f28429,pcent_750X867,0.0,0.0,0.0,0.0,0.0
f28430,pcent_750X868,0.0,0.0,0.0,0.0,0.0
f28431,pcent_750X869,0.0,0.0,0.0,0.0,0.0
f28432,pcent_750X87,0.0,0.0,0.0,0.0,0.0
f28433,pcent_750X870,0.0,0.0,0.0,0.0,0.0
f28434,pcent_750X871,0.0,0.0,0.0,0.0,0.0
f28435,pcent_750X872,0.0,0.0,0.0,0.0,0.0
f28436,pcent_750X873,0.0,0.0,0.0,0.0,0.0
f28437,pcent_750X874,0.0,0.0,0.0,0.0,0.0
f28438,pcent_750X875,0.0,0.0,0.0,0.0,0.0
f28439,pcent_750X876,0.0,0.0,0.0,0.0,0.0
f28440,pcent_750X877,0.0,0.0,0.0,0.0,0.0
f28441,pcent_750X878,0.0,0.0,0.0,0.0,0.0
f28442,pcent_750X879,0.0,0.0,0.0,0.0,0.0
f28443,pcent_750X88,0.0,0.0,0.0,0.0,0.0
f28444,pcent_750X880,0.0,0.0,0.0,0.0,0.0
f28445,pcent_750X881,0.0,0.0,0.0,0.0,0.0
f28446,pcent_750X882,0.0,0.0,0.0,0.0,0.0
f28447,pcent_750X883,0.0,0.0,0.0,0.0,0.0
f28448,pcent_750X884,0.0,0.0,0.0,0.0,0.0
f28449,pcent_750X885,0.0,0.0,0.0,0.0,0.0
f28450,pcent_750X886,0.0,0.0,0.0,0.0,0.0
f28451,pcent_750X887,0.0,0.0,0.0,0.0,0.0
f28452,pcent_750X888,0.0,0.0,0.0,0.0,0.0
f28453,pcent_750X889,0.0,0.0,0.0,0.0,0.0
f28454,pcent_750X89,0.0,0.0,0.0,0.0,0.0
f28455,pcent_750X890,0.0,0.0,0.0,0.0,0.0
f28456,pcent_750X891,0.0,0.0,0.0,0.0,0.0
f28457,pcent_750X892,0.0,0.0,0.0,0.0,0.0
f28458,pcent_750X893,0.0,0.0,0.0,0.0,0.0
f28459,pcent_750X894,0.0,0.0,0.0,0.0,0.0
f28460,pcent_750X895,0.0,0.0,0.0,0.0,0.0
f28461,pcent_750X896,0.0,0.0,0.0,0.0,0.0
f28462,pcent_750X897,0.0,0.0,0.0,0.0,0.0
f28463,pcent_750X898,0.0,0.0,0.0,0.0,0.0
f28464,pcent_750X899,0.0,0.0,0.0,0.0,0.0
f28465,pcent_750X9,0.0,0.0,0.0,0.0,0.0
f28466,pcent_750X90,0.0,0.0,0.0,0.0,0.0
f28467,pcent_750X900,0.0,0.0,0.0,0.0,0.0
f28468,pcent_750X901,0.0,0.0,0.0,0.0,0.0
f28469,pcent_750X902,0.0,0.0,0.0,0.0,0.0
f28470,pcent_750X903,0.0,0.0,0.0,0.0,0.0
f28471,pcent_750X904,0.0,0.0,0.0,0.0,0.0
f28472,pcent_750X905,0.0,0.0,0.0,0.0,0.0
f28473,pcent_750X906,0.0,0.0,0.0,0.0,0.0
f28474,pcent_750X907,0.0,0.0,0.0,0.0,0.0
f28475,pcent_750X908,0.0,0.0,0.0,0.0,0.0
f28476,pcent_750X909,0.0,0.0,0.0,0.0,0.0
f28477,pcent_750X91,0.0,0.0,0.0,0.0,0.0
f28478,pcent_750X910,0.0,0.0,0.0,0.0,0.0
f28479,pcent_750X911,0.0,0.0,0.0,0.0,0.0
f28480,pcent_750X912,0.0,0.0,0.0,0.0,0.0
f28481,pcent_750X913,0.0,0.0,0.0,0.0,0.0
f28482,pcent_750X914,0.0,0.0,0.0,0.0,0.0
f28483,pcent_750X915,0.0,0.0,0.0,0.0,0.0
f28484,pcent_750X916,0.0,0.0,0.0,0.0,0.0
f28485,pcent_750X917,0.0,0.0,0.0,0.0,0.0
f28486,pcent_750X918,0.0,0.0,0.0,0.0,0.0
f28487,pcent_750X919,0.0,0.0,0.0,0.0,0.0
f28488,pcent_750X92,0.0,0.0,0.0,0.0,0.0
f28489,pcent_750X920,0.0,0.0,0.0,0.0,0.0
f28490,pcent_750X921,0.0,0.0,0.0,0.0,0.0
f28491,pcent_750X922,0.0,0.0,0.0,0.0,0.0
f28492,pcent_750X923,0.0,0.0,0.0,0.0,0.0
f28493,pcent_750X924,0.0,0.0,0.0,0.0,0.0
f28494,pcent_750X925,0.0,0.0,0.0,0.0,0.0
f28495,pcent_750X926,0.0,0.0,0.0,0.0,0.0
f28496,pcent_750X927,0.0,0.0,0.0,0.0,0.0
f28497,pcent_750X928,0.0,0.0,0.0,0.0,0.0
f28498,pcent_750X929,0.0,0.0,0.0,0.0,0.0
f28499,pcent_750X93,0.0,0.0,0.0,0.0,0.0
f28500,pcent_750X930,0.0,0.0,0.0,0.0,0.0
f28501,pcent_750X931,0.0,0.0,0.0,0.0,0.0
f28502,pcent_750X932,0.0,0.0,0.0,0.0,0.0
f28503,pcent_750X933,0.0,0.0,0.0,0.0,0.0
f28504,pcent_750X934,0.0,0.0,0.0,0.0,0.0
f28505,pcent_750X935,0.0,0.0,0.0,0.0,0.0
f28506,pcent_750X936,0.0,0.0,0.0,0.0,0.0
f28507,pcent_750X937,0.0,0.0,0.0,0.0,0.0
f28508,pcent_750X938,0.0,0.0,0.0,0.0,0.0
f28509,pcent_750X939,0.0,0.0,0.0,0.0,0.0
f28510,pcent_750X94,0.0,0.0,0.0,0.0,0.0
f28511,pcent_750X940,0.0,0.0,0.0,0.0,0.0
f28512,pcent_750X941,0.0,0.0,0.0,0.0,0.0
f28513,pcent_750X942,0.0,0.0,0.0,0.0,0.0
f28514,pcent_750X943,0.0,0.0,0.0,0.0,0.0
f28515,pcent_750X944,0.0,0.0,0.0,0.0,0.0
f28516,pcent_750X945,0.0,0.0,0.0,0.0,0.0
f28517,pcent_750X946,0.0,0.0,0.0,0.0,0.0
f28518,pcent_750X947,0.0,0.0,0.0,0.0,0.0
f28519,pcent_750X948,0.0,0.0,0.0,0.0,0.0
f28520,pcent_750X949,0.0,0.0,0.0,0.0,0.0
f28521,pcent_750X95,0.0,0.0,0.0,0.0,0.0
f28522,pcent_750X950,0.0,0.0,0.0,0.0,0.0
f28523,pcent_750X951,0.0,0.0,0.0,0.0,0.0
f28524,pcent_750X952,0.0,0.0,0.0,0.0,0.0
f28525,pcent_750X953,0.0,0.0,0.0,0.0,0.0
f28526,pcent_750X954,0.0,0.0,0.0,0.0,0.0
f28527,pcent_750X955,0.0,0.0,0.0,0.0,0.0
f28528,pcent_750X956,0.0,0.0,0.0,0.0,0.0
f28529,pcent_750X957,0.0,0.0,0.0,0.0,0.0
f28530,pcent_750X958,0.0,0.0,0.0,0.0,0.0
f28531,pcent_750X959,0.0,0.0,0.0,0.0,0.0
f28532,pcent_750X96,0.0,0.0,0.0,0.0,0.0
f28533,pcent_750X960,0.0,0.0,0.0,0.0,0.0
f28534,pcent_750X961,0.0,0.0,0.0,0.0,0.0
f28535,pcent_750X962,0.0,0.0,0.0,0.0,0.0
f28536,pcent_750X963,0.0,0.0,0.0,0.0,0.0
f28537,pcent_750X964,0.0,0.0,0.0,0.0,0.0
f28538,pcent_750X965,0.0,0.0,0.0,0.0,0.0
f28539,pcent_750X966,0.0,0.0,0.0,0.0,0.0
f28540,pcent_750X967,0.0,0.0,0.0,0.0,0.0
f28541,pcent_750X968,0.0,0.0,0.0,0.0,0.0
f28542,pcent_750X969,0.0,0.0,0.0,0.0,0.0
f28543,pcent_750X97,0.0,0.0,0.0,0.0,0.0
f28544,pcent_750X970,0.0,0.0,0.0,0.0,0.0
f28545,pcent_750X971,0.0,0.0,0.0,0.0,0.0
f28546,pcent_750X972,0.0,0.0,0.0,0.0,0.0
f28547,pcent_750X973,0.0,0.0,0.0,0.0,0.0
f28548,pcent_750X974,0.0,0.0,0.0,0.0,0.0
f28549,pcent_750X975,0.0,0.0,0.0,0.0,0.0
f28550,pcent_750X976,0.0,0.0,0.0,0.0,0.0
f28551,pcent_750X977,0.0,0.0,0.0,0.0,0.0
f28552,pcent_750X978,0.0,0.0,0.0,0.0,0.0
f28553,pcent_750X979,0.0,0.0,0.0,0.0,0.0
f28554,pcent_750X98,0.0,0.0,0.0,0.0,0.0
f28555,pcent_750X980,0.0,0.0,0.0,0.0,0.0
f28556,pcent_750X981,0.0,0.0,0.0,0.0,0.0
f28557,pcent_750X982,0.0,0.0,0.0,0.0,0.0
f28558,pcent_750X983,0.0,0.0,0.0,0.0,0.0
f28559,pcent_750X984,0.0,0.0,0.0,0.0,0.0
f28560,pcent_750X985,0.0,0.0,0.0,0.0,0.0
f28561,pcent_750X986,0.0,0.0,0.0,0.0,0.0
f28562,pcent_750X987,0.0,0.0,0.0,0.0,0.0
f28563,pcent_750X988,0.0,0.0,0.0,0.0,0.0
f28564,pcent_750X989,0.0,0.0,0.0,0.0,0.0
f28565,pcent_750X99,0.0,0.0,0.0,0.0,0.0
f28566,pcent_750X990,0.0,0.0,0.0,0.0,0.0
f28567,pcent_750X991,0.0,0.0,0.0,0.0,0.0
f28568,pcent_750X992,0.0,0.0,0.0,0.0,0.0
f28569,pcent_750X993,0.0,0.0,0.0,0.0,0.0
f28570,pcent_750X994,0.0,0.0,0.0,0.0,0.0
f28571,pcent_750X995,0.0,0.0,0.0,0.0,0.0
f28572,pcent_750X996,0.0,0.0,0.0,0.0,0.0
f28573,pcent_750X997,0.0,0.0,0.0,0.0,0.0
f28574,pcent_750X998,0.0,0.0,0.0,0.0,0.0
f28575,pcent_750X999,0.0,0.0,0.0,0.0,0.0
f28576,pcent_ID,0.0,0.05490193555555555,0.11282791999999997,0.053460015,0.11626410000000002
f28577,pcent_Pro_210_210X1,0.0325321,0.0,0.13070495,0.019989949333333333,0.0
f28578,pcent_Pro_210_210X2,0.0315553,0.0,0.0,0.056728454,0.1333859
f28579,pcent_Pro_210_210X3,0.0,0.04639965,0.12482215,0.10513103333333333,0.1140265
f28580,pcent_Pro_210_210X4,0.302091,0.082529684,0.054586125,0.0075979075,0.0243443
f28581,pcent_Pro_210_210X5,0.04948005,0.052366291999999995,0.11441879999999999,0.009856654,0.037474799999999996
f28582,pcent_Pro_210_210X6,0.0,0.131482585,0.09465208928571431,0.040160033,0.13442247499999999
f28583,pcent_Pro_210_210X7,0.0205501,0.01799792,0.014098550000000001,0.00235857,0.02416
f28584,pcent_Pro_210_210X8,0.0,0.022634500000000002,0.0,0.0,0.0428624
f28585,pcent_Pro_210_210X9,0.0413853,0.00756221,0.04313835,0.0166615,0.0
f28586,pcent_Pro_210_210X10,0.0,0.0397565,0.0,0.014131785,0.0
f28587,pcent_Pro_210_210X11,0.27646607647058824,0.2242740096296297,0.2611018931818182,0.19281317083333335,0.29711414516129037
f28588,pcent_Pro_210_210X12,0.08780819,0.02372815333333333,0.050503675,0.0,0.03720732
f28589,pcent_Pro_210_210X13,0.0,0.0335819,0.0206669,0.0132977,0.0
f28590,pcent_Pro_210_210X14,0.053268,0.0,0.0,0.024663737499999998,0.0
f28591,pcent_Pro_210_210X15,0.0885721,0.0710821,0.00591847,0.124555,0.0
f28592,pcent_Pro_210_210X16,0.0,0.0335256,0.0,0.0,0.0
f28593,pcent_Pro_210_210X17,0.0,0.0,0.0,0.0,0.0
f28594,pcent_Pro_210_210X18,0.0,0.0,0.0,0.0,0.0
f28595,pcent_Pro_210_210X19,0.0,0.0,0.0,0.0,0.0
f28596,pcent_Pro_210_210X20,0.0,0.0,0.0,0.055510115,0.0
f28597,pcent_Pro_210_210X21,0.0,0.0,0.0,0.0,0.0
f28598,pcent_Pro_210_210X22,0.0,0.0,0.0,0.0,0.0
f28599,pcent_Pro_210_210X23,0.0162526,0.0,0.0,0.009800195,0.00410912
f28600,pcent_Pro_210_210X24,0.0,0.0,0.0,0.0,0.0
f28601,pcent_Pro_210_210X25,0.0,0.0,0.0,0.0377939,0.0257098
f28602,pcent_Pro_210_210X26,0.0,0.0121378,0.0,0.0,0.00820935
f28603,pcent_Pro_210_210X27,0.0,0.0425980625,0.0,0.0,0.0
f28604,pcent_Pro_210_210X28,0.0,0.00715828,0.0,0.0,0.0751082
f28605,pcent_Pro_210_210X29,0.0,0.549609,0.0,0.0,0.375591
f28606,pcent_Pro_210_210X30,0.18741719999999998,0.0,0.0,0.0,0.0
f28607,pcent_Pro_210_210X31,0.0,0.0,0.0,0.0,0.0
f28608,pcent_Pro_210_210X32,0.0,0.00927961,0.0918628,0.0,0.00697068
f28609,pcent_Pro_210_210X33,0.0,0.0,0.0316368,0.0,0.0
f28610,pcent_Pro_210_210X34,0.0,0.0,0.0,0.00591077,0.0
f28611,pcent_Pro_210_210X35,0.0,0.0298669,0.0,0.0,0.0505594
f28612,pcent_Pro_210_210X36,0.29258916666666673,0.3684936858695652,0.3274455381818181,0.2629733119047618,0.2685200914893617
f28613,pcent_Pro_210_210X37,0.0,0.0,0.0,0.0,0.0
f28614,pcent_Pro_210_210X38,0.0,0.0,0.0,0.0,0.0
f28615,pcent_Pro_210_210X39,0.0,0.007076336666666666,0.05183645,0.008727853333333334,0.0690811
f28616,pcent_Pro_210_210X40,0.02289571,0.0,0.0,0.0,0.0
f28617,pcent_Pro_210_210X41,0.0,0.007910453333333333,0.0,0.003521565,0.0
f28618,pcent_Pro_210_210X42,0.0,0.0,0.00479789,0.108764515,0.0
f28619,pcent_Pro_210_210X43,0.0314218,0.01641115,0.012845,0.0157861,0.0
f28620,pcent_Pro_210_210X44,0.0,0.0173064,0.010467155,0.000761513,0.0
f28621,pcent_Pro_210_210X45,0.0190109,0.0115512,0.0,0.015709599999999997,0.0236676
f28622,pcent_Pro_210_210X46,0.0,0.009600305,0.0,0.0063382,0.0875488
f28623,pcent_Pro_210_210X47,0.0,0.0677477,0.0,0.0669651,0.0
f28624,pcent_Pro_210_210X48,0.21224377999999997,0.09908174999999998,0.10624092,0.0,0.0535432
f28625,pcent_Pro_210_210X49,0.0,0.0,0.01946855,0.00442419,0.0733473
f28626,pcent_Pro_210_210X50,0.0845458,0.0,0.09147483333333334,0.0,0.0
f28627,pcent_Pro_210_210X51,0.0,0.0,0.0,0.0,0.0
f28628,pcent_Pro_210_210X52,0.075847,0.0165394,0.06076153333333334,0.05526098666666665,0.1127574
f28629,pcent_Pro_210_210X53,0.0,0.0,0.0,0.0,0.0714703
f28630,pcent_Pro_210_210X54,0.0,0.0,0.0397173,0.044541199999999996,0.0
f28631,pcent_Pro_210_210X55,0.0,0.0,0.0,0.00613474,0.0
f28632,pcent_Pro_210_210X56,0.0,0.0,0.0,0.0013496,0.0
f28633,pcent_Pro_210_210X57,0.0,0.0,0.0,0.0221967,0.0
f28634,pcent_Pro_210_210X58,0.0,0.033993,0.0,0.0,0.0
f28635,pcent_Pro_210_210X59,0.0,0.0,0.0,0.0,0.0
f28636,pcent_Pro_210_210X60,0.0,0.4597675,0.0,0.0,0.0
f28637,pcent_Pro_210_210X61,0.0,0.00680327,0.0,0.0133399,0.0150722
f28638,pcent_Pro_210_210X62,0.0,0.0,0.0156149,0.008550590000000002,0.0157897
f28639,pcent_Pro_210_210X63,0.0,0.0,0.0,0.0,0.0
f28640,pcent_Pro_210_210X64,0.0294846,0.0,0.0,0.109453,0.0
f28641,pcent_Pro_210_210X65,0.0,0.0,0.0,0.028658959999999997,0.0323906
f28642,pcent_Pro_210_210X66,0.17706053333333335,0.0,0.05014755,0.002851125,0.053489366666666656
f28643,pcent_Pro_210_210X67,0.0,0.0,0.0,0.0,0.11379
f28644,pcent_Pro_210_210X68,0.0,0.0,0.0,0.0,0.0
f28645,pcent_Pro_210_210X69,0.0,0.0107751,0.0117873,0.0246442,0.0
f28646,pcent_Pro_210_210X70,0.00719181,0.02820507,0.0,0.0,0.02988703333333333
f28647,pcent_Pro_210_210X71,0.0,0.144392,0.0,0.0595018,0.0439921
f28648,pcent_Pro_210_210X72,0.0468851,0.0,0.0683978,0.0,0.0158771
f28649,pcent_Pro_210_210X73,0.10677174285714285,0.06856635000000001,0.0,0.05494129222222222,0.15649309047619045
f28650,pcent_Pro_210_210X74,0.0,0.0,0.0,0.0365318,0.0
f28651,pcent_Pro_210_210X75,0.0,0.0,0.0,0.0,0.0
f28652,pcent_Pro_210_210X76,0.0,0.0,0.0,0.0,0.0
f28653,pcent_Pro_210_210X77,0.0,0.0,0.0,0.0,0.0
f28654,pcent_Pro_210_210X78,0.0,0.0,0.0,0.0,0.0
f28655,pcent_Pro_210_210X79,0.0,0.0,0.0,0.0,0.0
f28656,pcent_Pro_210_210X80,0.0,0.0,0.0,0.0,0.0
f28657,pcent_Pro_210_210X81,0.12012405000000001,0.027541,0.0642527,0.06891293999999999,0.13254803333333334
f28658,pcent_Pro_210_210X82,0.17111869999999998,0.1733865,0.03846827,0.08145279333333334,0.22790416666666666
f28659,pcent_Pro_210_210X83,0.109051,0.15668161200000003,0.14164216666666665,0.0330531,0.06316327142857144
f28660,pcent_Pro_210_210X84,0.09541030000000002,0.0339395,0.0,0.03279434,0.0
f28661,pcent_Pro_210_210X85,0.06342695,0.012862659999999998,0.0475027,0.0331788,0.0320124
f28662,pcent_Pro_210_210X86,0.0,0.07771525,0.041139100000000005,0.04186341363636364,0.0239682
f28663,pcent_Pro_210_210X87,0.06972588,0.0,0.04695519307692307,0.016285756250000002,0.0
f28664,pcent_Pro_210_210X88,0.0274307,0.0729764,0.0,0.029837166666666665,0.0
f28665,pcent_Pro_210_210X89,0.0,0.00787949,0.00887102,0.16891,0.0
f28666,pcent_Pro_210_210X90,0.0239352,0.09714686666666666,0.0492938,0.00122909,0.0
f28667,pcent_Pro_210_210X91,0.0,0.01198433,0.0,0.012241405,0.0359135
f28668,pcent_Pro_210_210X92,0.0,0.0,0.0,0.0,0.0
f28669,pcent_Pro_210_210X93,0.21590332142857144,0.0,0.13117025,0.2205922,0.0
f28670,pcent_Pro_210_210X94,0.0,0.0,0.0,0.0,0.0
f28671,pcent_Pro_210_210X95,0.0,0.0,0.0,0.0,0.0
f28672,pcent_Pro_210_210X96,0.0,0.13831556666666667,0.0935611,0.0901831,0.0716641
f28673,pcent_Pro_210_210X97,0.0,0.0,0.11572697500000002,0.0,0.0
f28674,pcent_Pro_210_210X98,0.0,0.0,0.0,0.0,0.0
f28675,pcent_Pro_210_210X99,0.0,0.007852145,0.0,0.0,0.074728
f28676,pcent_Pro_210_210X100,0.0,0.021915940000000002,0.0,0.00329532,0.0
f28677,pcent_Pro_210_210X101,0.0,0.0105036,0.03998155,0.05452522,0.08027605
f28678,pcent_Pro_210_210X102,0.0,0.0,0.0,0.00556869,0.0
f28679,pcent_Pro_210_210X103,0.0,0.0,0.0,0.0,0.0
f28680,pcent_Pro_210_210X104,0.0,0.0188298,0.0,0.0,0.0738115
f28681,pcent_Pro_210_210X105,0.0,0.03414276333333333,0.15207535,0.0345667,0.0
f28682,pcent_Pro_210_210X106,0.0920156,0.040022966666666666,0.047078475,0.040951810000000005,0.15350366666666668
f28683,pcent_Pro_210_210X107,0.0,0.0,0.03519535,0.0433196,0.0464827
f28684,pcent_Pro_210_210X108,0.0,0.0,0.0,0.0,0.0
f28685,pcent_Pro_210_210X109,0.0,0.0,0.0,0.0,0.0
f28686,pcent_Pro_210_210X110,0.0,0.0,0.0,0.0,0.0
f28687,pcent_Pro_210_210X111,0.0,0.0,0.0,0.0,0.0
f28688,pcent_Pro_210_210X112,0.041772725000000004,0.03308491166666667,0.03077654714285715,0.056108740000000004,0.06798283
f28689,pcent_Pro_210_210X113,0.0218822,0.07705373333333333,0.0326702,0.026704198571428566,0.0389848
f28690,pcent_Pro_210_210X114,0.0976845,0.052229906666666666,0.00110613,0.00328916,0.0
f28691,pcent_Pro_210_210X115,0.0,0.03203062,0.050388499999999996,0.08100610000000001,0.04197805
f28692,pcent_Pro_210_210X116,0.0,0.0,0.00468402,0.0032689733333333333,0.0948954
f28693,pcent_Pro_210_210X117,0.0,0.0186588,0.01953085,0.0,0.0466002
f28694,pcent_Pro_210_210X118,0.211879,0.12193311500000001,0.119381325,0.11022539466666668,0.11498866666666667
f28695,pcent_Pro_210_210X119,0.11814614500000001,0.03920611,0.14879634555555554,0.1105983,0.04115795
f28696,pcent_Pro_210_210X120,0.2391005,0.17881401333333333,0.14966975,0.126581,0.0
f28697,pcent_Pro_210_210X121,0.059486250000000004,0.2193764,0.1606122,0.07035106714285715,0.32841549999999997
f28698,pcent_Pro_210_210X122,0.0,0.0,0.0,0.0,0.0
f28699,pcent_Pro_210_210X123,0.0,0.0,0.0,0.0,0.0
f28700,pcent_Pro_210_210X124,0.0,0.0,0.0,0.0,0.0
f28701,pcent_Pro_210_210X125,0.07482307499999999,0.0,0.0163994,0.09821425,0.0
f28702,pcent_Pro_210_210X126,0.460072,0.471959,0.0,0.0,0.419438
f28703,pcent_Pro_210_210X127,0.0,0.204435,0.0,0.0,0.0
f28704,pcent_Pro_210_210X128,0.0,0.0,0.0,0.00487042,0.0
f28705,pcent_Pro_210_210X129,0.0,0.044556,0.0,0.0,0.0
f28706,pcent_Pro_210_210X130,0.0,0.0125255,0.0323683,0.0,0.0
f28707,pcent_Pro_210_210X131,0.0152381,0.009783335,0.0725858,0.0471221,0.0
f28708,pcent_Pro_210_210X132,0.199409,0.11754920789473684,0.18121835,0.01932885,0.11314385
f28709,pcent_Pro_210_210X133,0.0913007,0.33227450000000003,0.1595862,0.0,0.18903451999999993
f28710,pcent_Pro_210_210X134,0.19709522222222225,0.34999349999999996,0.33046425,0.16533099999999998,0.13757750000000002
f28711,pcent_Pro_210_210X135,0.16721606,0.221791225,0.226376475,0.1302401275,0.22402721578947374
f28712,pcent_Pro_210_210X136,0.0,0.0123103,0.0,0.0,0.14378
f28713,pcent_Pro_210_210X137,0.124713,0.0812927,0.0,0.0,0.0
f28714,pcent_Pro_210_210X138,0.0,0.0,0.0,0.0,0.0272402
